Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],power,temp_diff,strain
0.755329491044703,2.0506388078588493,2.159029842498856,-0.7147908995973925,0.23921117799781833,0.7438526655088956,-0.02056425307862847,-0.900800167554106,0.8047216479234838
-0.7400023397787624,0.04735267594317017,-0.20689135938627365,-0.5434933331748952,0.00964550133833931,-0.9697675509228835,-0.21586312839003316,-0.4006959787081422,-0.8716607377164337
0.755329491044703,-0.4033867037378747,-1.085662091515044,-0.7921510908849719,0.8680215097172621,-1.4885700017692018,0.7803183591539299,-0.8007793297848904,-1.3012705148037884
-0.7400023397787624,-2.106179915866191,-2.437617064020832,-1.1844777752719817,1.6166052379546947,-0.6710631095265183,1.4130988242986087,0.5995123989837853,-0.23038436884745148
0.755329491044703,-1.3048654630999361,-0.47728235388741597,0.45666342561452433,-0.49939143386311496,0.24077150105185957,-0.31489437467899606,1.8997832899833593,0.0008212231137166577
-0.7400023397787624,-0.6037153169294313,-0.004098113510397719,-0.642956436258926,0.20926782886832132,0.7281313791196132,-0.008425821056423382,1.1996374255989646,0.7733032193226259
0.755329491044703,0.19759913583682334,1.0774658644942483,-0.11801228109320845,-0.3596558045921277,-0.8597185461979069,-0.4628211391780789,1.1996374255990214,-0.8416607483300614
-0.7400023397787624,-0.8040439301210163,-0.7476733483885967,0.4898177933092012,-0.5093725502396141,-0.23086709062661176,-0.3102850907574506,0.4994915612146266,-0.37481694186245734
-0.7400023397787624,1.0489957419010099,0.6042816241171917,-0.3445671270068339,0.13940001423282733,1.1997699707980847,0.11261670904432286,-1.2008626808616956,1.1755016585900442
-0.7400023397787624,0.04735267594317017,0.9422703672436388,2.048073074959015,-1.697125399043007,0.7124100927303308,-1.5687758482518948,1.299658263368123,-0.27790208253272225
0.755329491044703,-0.8541260834188912,-0.3420868566368448,0.020130917634611927,0.9877949062352509,1.4355892666373202,1.6602326128633214,1.1996374255989646,1.9955368294645863
0.755329491044703,0.6483385155178683,0.6042816241171917,-0.15116664878788535,-0.3097502227096322,0.8067378110660252,-0.41032217654624153,-0.4006959787081422,0.5547571973507421
2.2506613218681686,-0.7539617768231129,-0.7476733483885967,-0.21747538417723913,0.029607734091337087,1.5613595577515793,0.04447352428893729,0.3994707234454111,1.432416461313765
-0.7400023397787624,-0.9042082367167945,-1.1532598401403102,1.4678716403021694,-0.8387493906640842,-0.1837032314587646,-0.28872301681937473,0.09940821013787839,-0.4500296812105611
0.755329491044703,-1.3048654630999361,-1.3560530860161861,-0.549019061124008,0.23921117799781833,1.2940976891337788,0.10365204243420002,0.5995123989838421,1.3309625964976763
0.755329491044703,0.19759913583682334,0.9422703672436388,-1.0352831206459359,1.7263975180961841,0.13072249632688293,1.7065109952874804,0.9995957500605904,0.8312464612343661
-0.7400023397787624,0.6984206688157432,0.5366838754919253,1.274471162083221,-1.5873331189015167,0.06783735076975342,-1.693089798085095,-0.6007376542464594,-0.5686111995415651
-0.7400023397787624,-0.7539617768231129,-1.220857588765615,0.3074687709884783,-0.768881576028591,-0.9697675509228835,-0.8277260381110889,-0.3006751409389267,-0.9988947352558005
0.755329491044703,-1.104536849908351,-1.761639577767938,-0.5600705170222336,0.35898457451580784,0.5237546560589423,0.26388325130012047,-0.4006959787081422,0.6542252472665518
2.2506613218681686,-0.10289378395051146,0.6042816241171917,-0.6208535244624747,0.7183047640697756,0.9482293885695665,0.718718013863449,1.099616587829749,1.2861399173199286
0.755329491044703,-0.4033867037378747,-1.018064342889739,-0.07380645750030593,-0.26982575720363594,0.4294269377232481,-0.3002657574873121,-0.700758492015675,0.25986368465916654
0.755329491044703,-2.106179915866191,-2.3024215667702226,-0.3279899431594954,0.3190601090098116,-0.24658837701589412,0.3848964851047574,0.7995540745222163,-0.11641277796352593
2.2506613218681686,-1.354947616397811,-0.815271097013863,-0.22300111212635196,0.41887127277480257,0.41370565133396575,0.6114349775030752,1.4996999389065542,0.5745089634124557
-0.7400023397787624,2.000556654560946,2.023834345248285,-0.786625362935859,0.23921117799781833,0.0835586371590358,-0.07439131446752198,-1.0008210053232647,0.17323250963445272
0.755329491044703,-1.6053583828872708,-1.423650834641491,-0.7203166275465053,0.4288523891513011,0.5866398016160719,0.23672558480474426,1.099616587829749,0.7520620920857024
0.755329491044703,0.4980920556241866,-0.20689135938627365,-0.15669237673699815,-0.07020342967365392,0.6023610880053543,-0.05979199357194987,-1.3008835186308543,0.508906149742492
-0.7400023397787624,0.347845595730505,-0.3420868566368448,-0.33351567110860825,0.35898457451580784,2.0801620085978976,0.4384501143966095,-1.2008626808616387,2.184863003618064
-0.7400023397787624,-0.6037153169294313,-0.815271097013863,2.495657038837153,-1.9266910757024864,-0.7653908278622126,-1.8340342786776,-0.0006126276313370987,-1.092689028313667
0.755329491044703,1.3494886616883446,0.7394771213678013,-1.3391981578471406,2.0657554748971543,0.27221407383042434,1.8293894266112183,-1.600946031938387,1.1648279035010394
-0.7400023397787624,0.9488314353052031,0.6718793727424964,-1.0297573926968229,0.3789468072688056,0.3508205057768362,-0.07159840090489071,-0.9008001675540491,0.49337424034387395
-0.7400023397787624,-0.6037153169294313,-0.0716958621357025,-0.07933218544941875,-0.03027896416765695,-0.4824076728551298,0.05350654892332258,1.099616587829749,-0.44176727278618205
-0.7400023397787624,0.8987492820073282,0.6042816241171917,-0.10143509724587,-0.07020342967365392,1.4041466938587555,-0.021413845665864382,-0.900800167554106,1.2196505791409114
2.2506613218681686,1.5498172748799297,0.8746726186183724,-0.250629751871916,0.2691545271273161,1.7814575672015325,0.3710100407478988,-1.800987707476818,1.8205723523577761
-0.7400023397787624,-0.8040439301210163,-1.3560530860161861,0.0035537337872734807,-0.21992017532114042,-1.5828977201048962,-0.17407684470297466,-0.4006959787080853,-1.431944227438283
0.755329491044703,-1.2047011565041295,-1.018064342889739,1.7054779421140205,-1.6272575844075134,-1.1112591284264248,-1.5817052802691103,0.8995749122913749,-1.2148166446808852
-0.7400023397787624,-1.4551119229935894,-1.018064342889739,-0.311412759312157,0.6883614149402778,1.4984744121944498,0.9333915063366013,1.3996791011373386,1.850359575861975
0.755329491044703,-0.05281163065263657,-0.3420868566368448,-0.9247685616636795,1.6166052379546947,0.39798436494468337,1.6710429461284728,-0.4006959787080853,1.1247924566721808
-0.7400023397787624,0.9488314353052031,0.46908612686662055,-0.3279899431594954,0.7083236476932764,-0.6238992503586712,0.948557222290331,-1.2008626808616387,-0.3900297024378163
-0.7400023397787624,-1.0043725433125728,-1.6264440805173284,-0.8529340983252128,0.4987202037867951,0.7910165246767428,0.22757537498591485,-0.4006959787080853,0.9955017222718097
-0.7400023397787624,0.7485028221136465,0.46908612686662055,0.4345605138180731,-0.44948585198061947,1.7342937080336855,-0.24956363435031495,-0.8007793297848904,1.218551288749685
-0.7400023397787624,0.09743482924104507,1.0774658644942483,-0.9081913778163411,1.6864730525901879,0.7438526655088956,1.7814997479009247,1.3996791011373955,1.6017071815626331
0.755329491044703,0.347845595730505,0.5366838754919253,-0.4827103257346543,0.7881725787052688,-0.4824076728551298,0.9332059631278965,0.09940821013787839,-0.21786664277961534
2.2506613218681686,-0.4033867037378747,0.5366838754919253,1.2247396105412056,-0.9585227871820737,1.1368848252409551,-0.6308646936737372,1.5997207766757695,0.4146508639399179
-0.7400023397787624,-0.9542903900146694,-1.3560530860161861,0.4787663374109756,-0.3496746882156284,-0.3880799545194355,-0.06304388244032735,-0.10063346540055258,-0.45148358140540906
0.755329491044703,1.8503101946672644,1.95623659662298,0.14722266046420668,-0.7389382268990932,-1.5514551473263314,-0.8733208402926462,-0.8007793297848904,-1.421731465093986
-0.7400023397787624,-1.1546190032062544,-0.6800755997632919,-0.0074977221109521494,0.3190601090098116,-1.2213081331514015,0.6295791502281418,1.29965826336818,-1.0661996759831467
-0.7400023397787624,-1.2047011565041295,-1.8968350750185092,-0.29483557546481853,0.05955108322083481,-1.032652696480013,0.03291125275692592,-0.4006959787081422,-0.9210933443412603
2.2506613218681686,1.149160048496788,0.7394771213678013,0.020130917634611927,-0.24986352445063745,-0.5452928184122593,-0.20820702967289162,-1.2008626808616387,-0.5550296440628647
-0.7400023397787624,-1.0043725433125728,-0.8828688456391679,-0.4274530462435261,0.8181159278347666,1.5141956985837322,1.0228135675009886,0.6995332367530007,1.961033295572222
0.755329491044703,0.6483385155178683,0.7394771213678013,0.2301085797008989,-0.9086172052995782,-1.2055868467621191,-1.0880333944939482,-0.20065430316971122,-1.18609325058755
-0.7400023397787624,-0.6037153169294313,-0.27448910801154003,0.40693187407250897,-1.2280129293475492,0.5551972288375071,-1.4955253425410668,0.7995540745222163,-0.12112908835169094
-0.7400023397787624,-1.0043725433125728,-1.8292373263932042,-0.6374307083098131,0.6484369494342815,1.215491257187367,0.6075483355522818,-0.700758492015675,1.5247568541767844
0.755329491044703,-1.555276229589396,-1.3560530860161861,0.5616522566476678,-0.6690704122636,-0.6396205367479536,-0.5223805091727926,1.0996165878298059,-0.7346040486167537
0.755329491044703,-0.10289378395051146,0.3338906296160494,-0.9081913778163411,1.3870395612952149,0.03639477799118867,1.3786756763675747,0.6995332367530007,0.5767075441949084
0.755329491044703,-1.1546190032062544,-1.8968350750185092,-0.9247685616636795,1.2772472811537245,-1.1741442739835544,1.2155050724584677,-0.5007168164773008,-0.9079018596465435
-0.7400023397787624,0.4980920556241866,1.4830523562459619,0.346148866632268,-0.4095613864746232,-0.6396205367479536,-0.24245439982725353,1.1996374255989646,-0.6728310208259017
-0.7400023397787624,-1.3048654630999361,-1.018064342889739,1.2247396105412056,-1.2779185112300449,-0.49812895924441214,-1.1811663198324593,1.0996165878298059,-0.792724595430305
-0.7400023397787624,0.19759913583682334,0.8070748699930677,0.915298845390888,-1.1282017655825582,-1.3785209970442254,-1.0801624562719883,0.7995540745222163,-1.3222279541978146
2.2506613218681686,0.39792774902840833,1.4154546076206955,-0.06828072955119312,-0.4894103174866157,0.8853442430124371,-0.624683175194207,1.29965826336818,0.515501892089851
-0.7400023397787624,-0.9542903900146694,-1.220857588765615,-0.10143509724587,-0.07020342967365392,0.6809675199517662,-0.021413845665864382,0.09940821013782153,0.5785869761541018
0.755329491044703,0.347845595730505,0.3338906296160494,1.788363861350713,-1.7769743300549998,0.05211606438047105,-1.819884167655738,-0.20065430316971122,-0.6519445033925999
0.755329491044703,0.9989135886031064,0.40148837824135414,-0.024074905958290597,-0.1400712443091472,-1.158422987594272,-0.07261400583675663,-1.4009043564000128,-1.0603840752037554
2.2506613218681686,-1.5051940762914926,-1.085662091515044,-1.2949923342542382,1.4569073759307087,0.9482293885695665,1.0994331472646397,1.3996791011373386,1.7269908251820825
0.755329491044703,-0.3533045504399714,0.46908612686662055,-0.549019061124008,0.5486257856692905,0.6023610880053543,0.5395809285735633,1.3996791011373386,0.8298989439806049
-0.7400023397787624,0.14751698253894843,0.3338906296160494,-0.0959093692967572,-0.0901656624266517,1.7185724216444032,-0.047302005996406514,0.19942904790703703,1.482983819310181
-0.7400023397787624,-1.5051940762914926,-1.2884553373908814,-0.4661331418873158,0.34900345813930855,0.22505021466257719,0.3220559299455543,1.0996165878298059,0.35614024634238306
-0.7400023397787624,0.04735267594317017,0.8746726186183724,-0.3832472226506236,0.5186824365397935,-1.0640952692585777,0.6298135205970334,1.1996374255989646,-0.8846394565289779
-0.7400023397787624,1.2493243550925663,1.3478568589953905,-0.2451040239228032,-0.12010901155614942,1.2312125435766494,-0.1941936346995494,-0.5007168164773008,1.0333740492985775
-0.7400023397787624,-1.354947616397811,-0.9504665942644343,-0.5158646934293312,1.0077571389882494,0.5709185152267895,1.2157980354195832,1.29965826336818,1.0325229857698865
-0.7400023397787624,-0.0027294773547332,1.0098681158689435,0.28536585919202706,-0.7988249251580879,-0.45096510007656504,-0.8869533834165384,1.4996999389065542,-0.6293203979215529
0.755329491044703,0.39792774902840833,0.9422703672436388,1.064493500016934,-1.3078618603595422,-0.9854888373121659,-1.3089372326068194,0.5995123989837853,-1.0965188141927784
-0.7400023397787624,0.2977634424326301,1.3478568589953905,-0.2727326636683673,0.21924894524482055,-1.6457828656620257,0.2815782141514762,1.3996791011373386,-1.4808803803380393
-0.7400023397787624,-1.104536849908351,-0.20689135938627365,2.1862162736868354,-1.7869554464314987,0.9953932477374137,-1.6826896129655071,1.8997832899833023,-0.18566807261078985
-0.7400023397787624,-1.3048654630999361,-1.1532598401403102,0.5119207051056525,-0.6491081795106014,-1.07981655564786,-0.519773138818867,0.8995749122914317,-1.0624762730451218
0.755329491044703,-1.104536849908351,-1.4912485832667572,0.020130917634611927,0.3689656908923071,-1.5671764337156138,0.7260127915952153,-0.0006126276313370987,-1.401802394130462
-0.7400023397787624,1.8002280413693894,1.1450636131195147,0.036708101481950375,-0.15005236068564642,-0.6867843959158006,-0.046247339336392565,-1.9010085452460335,-0.6520154253533241
-0.7400023397787624,-0.3533045504399714,0.3338906296160494,-1.4276098050329458,1.9759254275086617,-1.4571274289906373,1.6219618847096446,1.1996374255989646,-1.2076889876280947
-0.7400023397787624,-1.5051940762914926,-1.6264440805173284,0.7771556466630676,-0.41954250285112243,-1.3785209970442254,0.014591302255190562,0.5995123989838421,-1.2718733620835725
-0.7400023397787624,0.4980920556241866,0.6042816241171917,1.1086993236098366,-1.1082395328295602,0.3350992193875538,-0.9480849879692351,-0.10063346540055258,-0.20375317259548262
-0.7400023397787624,-0.503551010333653,-1.1532598401403102,-0.5434933331748952,0.39890904002180405,-0.9383249781443187,0.3329443866670019,-0.700758492015675,-0.7768380762280651
-0.7400023397787624,-1.2547833098020327,-0.7476733483885967,0.3129944989375911,-0.9285794380525764,-1.614340292883461,-1.0739418760643091,1.3996791011373386,-1.4713413766206231
-0.7400023397787624,0.2476812891347267,0.9422703672436388,0.09196538097307852,0.5286635529162921,-0.781112114251495,1.024610406995827,0.8995749122913749,-0.5940721834415836
0.755329491044703,0.39792774902840833,0.3338906296160494,-0.7203166275465053,1.0576627208707448,0.5237546560589423,1.1035736904484004,-0.3006751409389267,1.0042251234408968
-0.7400023397787624,0.8987492820073282,0.46908612686662055,0.042233829431063186,0.16934336336232506,-0.5610141048015417,0.4409402995660876,-1.10084184309248,-0.4610935070835496
0.755329491044703,-0.7038796235252095,0.13109738374017343,-1.1679005914246434,1.0476816044942456,-1.5042912881584842,0.6903591992275011,1.5997207766757127,-1.310880440481929
2.2506613218681686,-1.2547833098020327,-1.018064342889739,0.7274240951210523,-1.1980695802180519,0.7910165246767428,-1.2896798006295158,0.9995957500605904,0.04301978974466606
-0.7400023397787624,-1.104536849908351,-0.815271097013863,0.4511376976654115,-0.3895991537216247,-0.6238992503586712,-0.14418485723719007,0.9995957500605904,-0.6552778355466411
-0.7400023397787624,-0.6537974702273347,0.19869513236547823,-0.4882360536837671,-0.0003356150381599309,-0.3409160953515884,-0.1908733878069103,1.5997207766757695,-0.3059162570188147
0.755329491044703,-1.2547833098020327,-1.2884553373908814,-0.3279899431594954,0.23921117799781833,0.06783735076975342,0.2692737697846386,0.5995123989838421,0.1581970539609045
0.755329491044703,0.04735267594317017,0.06349963511490707,-0.2119496562281263,-0.07020342967365392,1.3727041210801907,-0.09817014147803536,-0.0006126276313370987,1.1917782485762674
-0.7400023397787624,-0.7539617768231129,-0.4096846052621496,-0.67058507600449,0.5087013201632943,0.633803660783919,0.3864394233666311,0.8995749122913749,0.8411755357357662
0.755329491044703,-0.6537974702273347,-1.085662091515044,-0.17879528853344942,0.5685880184222891,1.3255402619123435,0.8667131363867926,-0.3006751409389267,1.5857142794193075
